Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
REGENT HEIGHTS,50 Bukit Batok East Avenue 5  #09-02 ,1,109,Strata,860000,-,7890,733,28-Jun-16,Condominium,99 Yrs From 07/11/1995,1999,Resale,Private,23,65,659801,West Region,Bukit Batok,1.352120891,103.7567048
THE ESTUARY,89 Yishun Avenue 1  #12-12 ,1,56,Strata,678000,-,12107,1125,28-Jun-16,Condominium,99 Yrs From 25/06/2008,2013,Resale,HDB,27,76,769134,North Region,Yishun,1.410775554,103.8307176
ROSEWOOD,7 Rosewood Drive  #11-15 ,1,137,Strata,1050000,-,7664,712,28-Jun-16,Condominium,99 Yrs From 20/06/2000,2003,Resale,HDB,25,73,737937,North Region,Woodlands,1.431100128,103.7861099
ADANA @ THOMSON,8 Old Upper Thomson Road  #04-01 ,1,81,Strata,1420100,-,17532,1629,28-Jun-16,Apartment,Freehold,Uncompleted,New Sale,Private,20,57,573868,North East Region,Ang Mo Kio,1.369557149,103.827658
SOL ACRES,10 Choa Chu Kang Grove  #13-26 ,1,108,Strata,946000,-,8759,814,28-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688207,West Region,Choa Chu Kang,1.376600584,103.7507593
THE CREST,105 Prince Charles Crescent  #17-15 ,1,159,Strata,2983120,-,18762,1743,28-Jun-16,Condominium,99 Yrs From 21/12/2012,Uncompleted,New Sale,Private,3,15,159019,Central Region,Bukit Merah,1.292819209,103.8192931
FULCRUM,33 Fort Road  #19-03 ,1,65,Strata,1531000,-,23554,2188,28-Jun-16,Condominium,Freehold,2016,New Sale,HDB,15,43,439092,Central Region,Kallang,1.298688314,103.8848534
ASTORIA PARK,34 Lorong Mydin  #11-02 ,1,111,Strata,1150000,-,10360,963,28-Jun-16,Condominium,99 Yrs From 01/05/1993,1995,Resale,Private,14,41,416827,East Region,Bedok,1.321777705,103.9122522
THE GLADES,6 Bedok Rise  #07-16 ,1,67,Strata,1010000,-,15075,1400,28-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,N.A,16,46,469599,East Region,Bedok,1.326659081,103.948163
FRAGRANT GARDENS,357A Upper Paya Lebar Road  #01-04 ,1,108,Strata,888000,-,8222,764,28-Jun-16,Apartment,Freehold,1991,Resale,HDB,19,53,534960,North East Region,Serangoon,1.346744643,103.8795264
THE CRITERION,11 Yishun Street 51  #08-22 ,1,95,Strata,797600,-,8396,780,28-Jun-16,Executive Condominium,99 Yrs From 25/08/2014,Uncompleted,New Sale,Private,27,76,767971,North Region,Yishun,1.418199106,103.8459365
THE RAINTREE,93 Bukit Drive  #02-27 ,1,124,Strata,1360000,-,10968,1019,28-Jun-16,Condominium,99 Yrs From 01/03/2003,2008,Resale,Private,21,58,587844,West Region,Bukit Panjang,1.348961233,103.7740578
N.A.,115A Everitt Road ,1,191,Strata,1615000,-,8455,786,28-Jun-16,Apartment,Freehold,1984,Resale,Private,15,42,428639,Central Region,Marine Parade,1.310852576,103.9044403
THE VALES,75 Anchorvale Crescent  #04-09 ,1,96,Strata,798998,-,8323,773,28-Jun-16,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544662,North East Region,Sengkang,1.397135291,103.8939028
THE PETALS,89 Hillview Avenue  #10-11 ,1,409,Strata,1888000,-,4616,429,28-Jun-16,Condominium,Freehold,2002,Resale,Private,23,66,669624,West Region,Bukit Batok,1.353694674,103.7611232
SANT RITZ,1 Pheng Geck Avenue  #06-20 ,1,117,Strata,1480000,-,12650,1175,28-Jun-16,Condominium,99 Yrs From 01/10/2012,2016,New Sale,HDB,13,34,348196,Central Region,Toa Payoh,1.329644103,103.8692331
WEST BAY CONDOMINIUM,56 West Coast Crescent  #06-04 ,1,79,Strata,700000,-,8861,823,28-Jun-16,Condominium,99 Yrs From 01/03/1991,1993,Resale,HDB,5,12,128038,West Region,Clementi,1.299534174,103.7662581
COTE D'AZUR,68 Marine Parade Road  #14-18 ,1,106,Strata,1450000,-,13679,1271,28-Jun-16,Condominium,99 Yrs From 25/07/2001,2004,Resale,HDB,15,44,449301,Central Region,Marine Parade,1.300200543,103.9039699
REGENT GROVE,52 Choa Chu Kang North 7  #03-23 ,1,108,Strata,820000,-,7593,705,28-Jun-16,Condominium,99 Yrs From 17/05/1997,2000,Resale,HDB,23,68,689528,West Region,Choa Chu Kang,1.399311519,103.7488067
SUNSHINE GROVE,2 Jalan Labu Merah  #04-03 ,1,142,Strata,1388000,-,9775,908,27-Jun-16,Apartment,Freehold,2003,Resale,Private,19,53,537972,North East Region,Serangoon,1.346263204,103.8739322
KINGSFORD . HILLVIEW PEAK,103 Hillview Rise  #09-09 ,1,100,Strata,1395464,-,13955,1296,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,Private,23,66,667982,West Region,Bukit Batok,1.3647904,103.7641689
THE POIZ RESIDENCES,12 Meyappa Chettiar Road  #13-31 ,1,50,Strata,807000,-,16140,1499,27-Jun-16,Apartment,99 Yrs From 17/11/2014,Uncompleted,New Sale,HDB,13,35,358474,Central Region,Toa Payoh,1.33154468,103.8669965
ECO SANCTUARY,61 Chestnut Avenue  #04-02 ,1,92,Strata,1131520,-,12299,1143,27-Jun-16,Condominium,99 Yrs From 25/04/2012,Uncompleted,New Sale,Private,23,67,679522,West Region,Bukit Panjang,1.371209107,103.7768547
SYMPHONY SUITES,17 Yishun Close  #15-36 ,1,74,Strata,881000,-,11905,1106,27-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768012,North Region,Yishun,1.435321271,103.8447496
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #02-27 ,1,51,Strata,727000,-,14255,1324,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,Private,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
THE TERRACE,86 Edgedale Plains  #13-16 ,1,122,Strata,1061700,1051700,8620,801,27-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828738,North East Region,Punggol,1.401285616,103.9169335
OUE TWIN PEAKS,33 Leonie Hill Road  #32-14 ,1,51,Strata,1671705,-,32779,3045,27-Jun-16,Condominium,99 Yrs From 10/05/2010,2015,Resale,HDB,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
KINGSFORD . HILLVIEW PEAK,101 Hillview Rise  #12-02 ,1,102,Strata,1439870,-,14116,1311,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,HDB,23,66,667981,West Region,Bukit Batok,1.364786511,103.7647636
GRAMERCY PARK,57 Grange Road  #10-03 ,1,118,Strata,3398000,-,28797,2675,27-Jun-16,Condominium,Freehold,2016,New Sale,Private,10,24,249569,Central Region,Tanglin,1.298780892,103.8266775
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #06-37 ,1,79,Strata,1097000,-,13886,1290,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,N.A,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
SIMS URBAN OASIS,10 Sims Drive  #13-35 ,1,58,Strata,842000,-,14517,1349,27-Jun-16,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,N.A,14,38,387390,Central Region,Geylang,1.319835215,103.8806269
PALM ISLES,42 Flora Drive  #06-70 ,1,47,Strata,550000,-,11702,1087,27-Jun-16,Condominium,99 Yrs From 14/09/2011,2015,Sub Sale,Private,17,50,506867,East Region,Pasir Ris,1.356790867,103.9636976
KINGSFORD . HILLVIEW PEAK,103 Hillview Rise  #05-20 ,1,79,Strata,1098000,-,13899,1291,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,HDB,23,66,667982,West Region,Bukit Batok,1.3647904,103.7641689
SYMPHONY SUITES,9 Yishun Close  #05-20 ,1,85,Strata,884000,-,10400,966,27-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,Private,27,76,768008,North Region,Yishun,1.434887996,103.8446135
THE MEYERISE,97 Meyer Road  #11-08 ,1,118,Strata,2200000,-,18644,1732,27-Jun-16,Condominium,Freehold,2014,Resale,HDB,15,43,437918,Central Region,Marine Parade,1.296937934,103.8927087
GRAMERCY PARK,57 Grange Road  #01-01 ,1,291,Strata,7035200,-,24176,2246,27-Jun-16,Condominium,Freehold,2016,New Sale,Private,10,24,249569,Central Region,Tanglin,1.298780892,103.8266775
SKYLINE RESIDENCES,612 Telok Blangah Road  #17-12 ,1,45,Strata,965000,-,21444,1992,27-Jun-16,Condominium,Freehold,2015,Resale,Private,4,10,109026,Central Region,Bukit Merah,1.272497622,103.8074254
PARC ROSEWOOD,79 Rosewood Drive  #03-44 ,1,54,Strata,680000,-,12593,1170,27-Jun-16,Condominium,99 Yrs From 07/09/2011,2014,Resale,HDB,25,73,737787,North Region,Woodlands,1.428354824,103.7859619
THE WOODGROVE,3 Woodgrove Drive  #07-01 ,1,95,Strata,705000,-,7421,689,27-Jun-16,Apartment,99 Yrs From 26/06/1996,1998,Resale,Private,25,73,738230,North Region,Woodlands,1.428798986,103.7814951
ICON,10 Gopeng Street  #26-04 ,1,52,Strata,1050000,-,20192,1876,27-Jun-16,Apartment,99 Yrs From 29/01/2002,2007,Resale,Private,2,7,78878,Central Region,Downtown Core,1.387589094,103.8368139
LA FIESTA,72 Sengkang Square  #07-50 ,1,68,Strata,960000,-,14118,1312,27-Jun-16,Condominium,99 Yrs From 03/09/2012,2016,Sub Sale,Private,19,54,544706,North East Region,Sengkang,1.390010117,103.895464
BEDOK COURT,295 Bedok South Avenue 3  #08-04 ,1,109,Strata,818000,-,7505,697,27-Jun-16,Condominium,99 Yrs From 10/04/1982,1985,Resale,HDB,16,46,469296,East Region,Bedok,1.322266597,103.9446693
RIVERBAY,23 Mar Thoma Road  #25-05 ,1,89,Strata,1252000,-,14067,1307,27-Jun-16,Apartment,999 Yrs From 02/06/1882,2014,Resale,Private,12,32,328704,Central Region,Kallang,1.327987321,103.8625405
THE POIZ RESIDENCES,12 Meyappa Chettiar Road  #14-33 ,1,49,Strata,817000,-,16673,1549,27-Jun-16,Apartment,99 Yrs From 17/11/2014,Uncompleted,New Sale,HDB,13,35,358474,Central Region,Toa Payoh,1.33154468,103.8669965
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #07-34 ,1,49,Strata,738000,-,15061,1399,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,HDB,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #06-36 ,1,50,Strata,744000,-,14880,1382,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,HDB,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #05-37 ,1,79,Strata,1100000,-,13924,1294,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,HDB,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
THE ESTUARY,97 Yishun Avenue 1  #15-35 ,1,86,Strata,868000,-,10093,938,27-Jun-16,Condominium,99 Yrs From 25/06/2008,2013,Resale,HDB,27,76,769138,North Region,Yishun,1.410899902,103.8321474
THE LUXURIE,15 Compassvale Road  #09-10 ,1,94,Strata,1065000,-,11330,1053,27-Jun-16,Condominium,99 Yrs From 15/06/2011,2015,Resale,Private,19,54,544751,North East Region,Sengkang,1.388535084,103.896143
STARS OF KOVAN,982 Upper Serangoon Road  #05-09 ,1,88,Strata,1346080,-,15296,1421,27-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,HDB,19,53,533855,North East Region,Hougang,1.361197589,103.8870292
FLAME TREE PARK,1 Sin Ming Avenue  #18-03 ,1,173,Strata,1880000,-,10867,1010,27-Jun-16,Condominium,Freehold,1989,Resale,HDB,20,57,575728,Central Region,Bishan,1.360990605,103.8289744
CORALIS,530 Joo Chiat Road  #08-05 ,1,112,Strata,2000000,-,17857,1659,27-Jun-16,Condominium,Freehold,2013,Resale,Private,15,42,427710,Central Region,Marine Parade,1.304508831,103.9054509
OLEANDER TOWERS,911 Lorong 1 Toa Payoh  #23-01 ,1,136,Strata,1650000,-,12132,1127,27-Jun-16,Apartment,99 Yrs From 01/03/1995,1997,Resale,HDB,12,31,319771,Central Region,Toa Payoh,1.333350047,103.8441029
WATERVIEW,95 Tampines Avenue 1  #07-45 ,1,73,Strata,788000,-,10795,1003,27-Jun-16,Condominium,99 Yrs From 16/06/2010,2014,Resale,HDB,18,52,528692,East Region,Tampines,1.349269836,103.9269622
THE ACACIAS,21 Sommerville Road  #03-02 ,1,122,Strata,1378650,-,11300,1050,27-Jun-16,Apartment,Freehold,2009,Resale,Private,13,35,358246,North East Region,Serangoon,1.344544378,103.8689234
THE GLADES,6 Bedok Rise  #04-17 ,1,67,Strata,1033192,-,15421,1433,27-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,Private,16,46,469599,East Region,Bedok,1.326659081,103.948163
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #03-34 ,1,49,Strata,700000,-,14286,1327,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,N.A,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
KINGSFORD . HILLVIEW PEAK,103 Hillview Rise  #11-21 ,1,92,Strata,1040000,-,11304,1050,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,N.A,23,66,667982,West Region,Bukit Batok,1.3647904,103.7641689
THE TREELINE,110 Lorong G Telok Kurau  #01-01 ,1,83,Strata,990000,-,11928,1108,27-Jun-16,Apartment,Freehold,2008,Resale,HDB,15,42,426313,East Region,Bedok,1.317608617,103.9137768
COMPASS HEIGHTS,9 Sengkang Square  #12-19 ,1,124,Strata,1180000,-,9516,884,27-Jun-16,Apartment,99 Yrs From 30/04/2000,2002,Resale,Private,19,54,545075,North East Region,Sengkang,1.391350623,103.8959967
PARKVIEW APARTMENTS,3 Bukit Batok Street 25  #02-10 ,1,104,Strata,770000,-,7404,688,27-Jun-16,Apartment,99 Yrs From 01/05/1994,1998,Resale,HDB,23,65,658881,West Region,Bukit Batok,1.341425205,103.7599664
PARC PALAIS,53 Hume Avenue  #04-05 ,1,124,Strata,1250000,-,10081,937,27-Jun-16,Condominium,Freehold,1999,Resale,Private,21,59,598751,West Region,Bukit Batok,1.356245073,103.7646913
ONE DUCHESS,1 Duchess Road  #03-01 ,1,84,Strata,1627000,-,19369,1799,27-Jun-16,Apartment,999 Yrs From 27/12/1875,Uncompleted,New Sale,HDB,10,26,268977,Central Region,Bukit Timah,1.324833493,103.8083821
THE INTERLACE,186 Depot Road  #10-14 ,1,174,Strata,2093000,-,12029,1117,27-Jun-16,Condominium,99 Yrs From 11/02/2009,2013,Resale,Private,4,10,109687,Central Region,Bukit Merah,1.282201354,103.8030238
OXFORD SUITES,21 Oxford Road  #07-02 ,1,83,Strata,1168000,-,14072,1307,27-Jun-16,Apartment,Freehold,2010,Resale,Private,8,21,218817,Central Region,Kallang,1.31554374,103.8524894
EUHABITAT,206 Jalan Eunos  #05-58 ,1,50,Strata,655000,-,13100,1217,27-Jun-16,Condominium,99 Yrs From 06/12/2010,2015,Sub Sale,HDB,14,41,419547,East Region,Bedok,1.327355664,103.9079662
TREVISTA,21 Lorong 3 Toa Payoh  #12-05 ,1,106,Strata,1505000,-,14198,1319,27-Jun-16,Condominium,99 Yrs From 15/07/2008,2011,Resale,HDB,12,31,319581,Central Region,Toa Payoh,1.337420741,103.8465385
CLOVER BY THE PARK,2 Bishan Street 25  #04-08 ,1,113,Strata,1390000,-,12301,1143,27-Jun-16,Condominium,99 Yrs From 10/09/2007,2011,Resale,HDB,20,57,573973,Central Region,Bishan,1.359242475,103.8453776
HILLTOP GROVE,134A Hillview Avenue  #01-06 ,1,166,Strata,1225000,-,7380,686,27-Jun-16,Condominium,99 Yrs From 12/06/1996,2001,Resale,Private,23,66,669620,West Region,Bukit Batok,1.357174167,103.7587157
THE GARDENS AT BISHAN,7 Sin Ming Walk  #19-09 ,1,181,Strata,1928000,-,10652,990,27-Jun-16,Condominium,99 Yrs From 22/03/1997,2004,Resale,Private,20,57,575577,Central Region,Bishan,1.364453701,103.831031
THE BAYSHORE,26 Bayshore Road  #18-02 ,1,110,Strata,1088000,-,9891,919,27-Jun-16,Condominium,99 Yrs From 31/05/1993,1996,Resale,Private,16,46,469972,East Region,Bedok,1.312453453,103.9381556
WANDERVALE,353 Choa Chu Kang Avenue 3  #06-08 ,1,102,Strata,842000,-,8255,767,27-Jun-16,Executive Condominium,99 Yrs From 08/12/2014,Uncompleted,New Sale,HDB,23,68,689880,West Region,Choa Chu Kang,1.383801528,103.7498907
BELLEWATERS,11 Anchorvale Crescent  #14-03 ,1,118,Strata,987460,-,8368,777,27-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544649,North East Region,Sengkang,1.399017164,103.8909897
THE GARDENS AT BISHAN,1 Sin Ming Walk  #12-38 ,1,112,Strata,1238000,-,11054,1027,27-Jun-16,Condominium,99 Yrs From 22/03/1997,2004,Resale,HDB,20,57,575574,Central Region,Bishan,1.363988828,103.8324545
KINGSFORD . HILLVIEW PEAK,105 Hillview Rise  #06-34 ,1,49,Strata,735000,-,15000,1394,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,HDB,23,66,667968,West Region,Bukit Batok,1.364843897,103.7637276
THE TRILINQ,28A Jalan Lempeng  #31-13 ,1,66,Strata,1050000,-,15909,1478,27-Jun-16,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128808,West Region,Clementi,1.318822051,103.7619254
THE QUARTZ,69 Compassvale Bow  #15-36 ,1,98,Strata,1000000,-,10204,948,27-Jun-16,Condominium,99 Yrs From 18/04/2005,2009,Resale,HDB,19,54,544993,North East Region,Sengkang,1.380469493,103.8943185
PARC CENTROS,88 Punggol Central  #01-19 ,1,159,Strata,1450000,-,9119,847,27-Jun-16,Condominium,99 Yrs From 19/03/2012,2016,Sub Sale,HDB,19,82,828721,North East Region,Punggol,1.403210656,103.9043289
THE GLADES,8 Bedok Rise  #02-24 ,1,78,Strata,1090000,-,13974,1298,27-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,HDB,16,46,469600,East Region,Bedok,1.326642984,103.947634
MEIER SUITES,10 Margate Road  #15-01 ,1,207,Strata,3410000,-,16473,1530,27-Jun-16,Condominium,Freehold,2012,Resale,Private,15,43,438051,Central Region,Marine Parade,1.29877526,103.8885176
KINGSFORD . HILLVIEW PEAK,101 Hillview Rise  #07-18 ,1,100,Strata,1368000,-,13680,1271,27-Jun-16,Condominium,99 Yrs From 04/06/2012,Uncompleted,New Sale,N.A,23,66,667981,West Region,Bukit Batok,1.364786511,103.7647636
BELLEWATERS,13 Anchorvale Crescent  #02-07 ,1,99,Strata,848430,-,8570,796,27-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544650,North East Region,Sengkang,1.399039655,103.8906795
THE BAYSHORE,34 Bayshore Road  #05-05 ,1,117,Strata,1060000,-,9060,842,27-Jun-16,Condominium,99 Yrs From 31/05/1993,1997,Resale,HDB,16,46,469976,East Region,Bedok,1.31261384,103.939334
THE METROPOLITAN CONDOMINIUM,6 Alexandra View  #43-02 ,1,96,Strata,1430000,-,14896,1384,27-Jun-16,Condominium,99 Yrs From 17/02/2006,2009,Resale,Private,3,15,158746,Central Region,Bukit Merah,1.290553402,103.8156329
D'NEST,137 Pasir Ris Grove  #03-34 ,1,131,Strata,1342380,-,10247,952,27-Jun-16,Condominium,99 Yrs From 20/10/2010,Uncompleted,New Sale,HDB,18,51,518133,East Region,Pasir Ris,1.368452652,103.9461464
MEADOWS @ PEIRCE,628 Upper Thomson Road  #02-57 ,1,172,Strata,1980000,-,11512,1069,27-Jun-16,Condominium,Freehold,2012,Resale,Private,26,78,787131,North East Region,Ang Mo Kio,1.380264239,103.8277636
UE SQUARE,205 River Valley Road  #05-74 ,1,138,Strata,2500000,-,18116,1683,27-Jun-16,Apartment,929 Yrs From 01/01/1953,1997,Resale,Private,9,23,238274,Central Region,Singapore River,1.292730435,103.842248
HIGHLINE RESIDENCES,11 Kim Tian Road  #07-19 ,1,84,Strata,1520200,-,18098,1681,26-Jun-16,Condominium,99 Yrs From 22/07/2013,Uncompleted,New Sale,HDB,3,16,168594,Central Region,Bukit Merah,1.284165777,103.8298167
WESTWOOD RESIDENCES,194 Westwood Avenue  #08-31 ,1,115,Strata,982960,-,8547,794,26-Jun-16,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,22,64,648152,West Region,Jurong West,1.351926143,103.6967374
THE GLADES,6 Bedok Rise  #02-21 ,1,67,Strata,977000,-,14582,1355,26-Jun-16,Condominium,99 Yrs From 21/01/2013,Uncompleted,New Sale,Private,16,46,469599,East Region,Bedok,1.326659081,103.948163
STURDEE RESIDENCES,10 Beatty Road  #10-03 ,1,67,Strata,1094700,-,16339,1518,26-Jun-16,Condominium,99 Yrs From 29/06/2015,Uncompleted,New Sale,Private,8,20,209955,Central Region,Kallang,1.313047381,103.8588931
KINGSFORD WATERBAY,76 Upper Serangoon View  #03-60 ,1,79,Strata,925000,-,11709,1088,26-Jun-16,Apartment,99 Yrs From 03/03/2014,Uncompleted,New Sale,N.A,19,53,533880,North East Region,Hougang,1.375038314,103.9039101
SYMPHONY SUITES,7 Yishun Close  #07-14 ,1,73,Strata,805000,-,11027,1024,26-Jun-16,Condominium,99 Yrs From 10/06/2014,Uncompleted,New Sale,HDB,27,76,768007,North Region,Yishun,1.435217817,103.8437636
BELLEWATERS,15 Anchorvale Crescent  #02-12 ,1,92,Strata,804000,-,8739,812,26-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,HDB,19,54,544651,North East Region,Sengkang,1.399079335,103.8904001
BELLEWATERS,27 Anchorvale Crescent  #14-36 ,1,121,Strata,1014620,-,8385,779,26-Jun-16,Executive Condominium,99 Yrs From 28/08/2013,Uncompleted,New Sale,Private,19,54,544657,North East Region,Sengkang,1.399910984,103.890907
SOL ACRES,6 Choa Chu Kang Grove  #19-11 ,1,46,Strata,407000,-,8848,822,26-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688240,West Region,Choa Chu Kang,1.377202449,103.750687
FLORAVIEW,3 Ang Mo Kio Street 66  #04-15 ,1,112,Strata,1339000,-,11955,1111,26-Jun-16,Apartment,Freehold,Uncompleted,New Sale,Private,20,56,567706,North East Region,Ang Mo Kio,1.391809789,103.8506851
SOL ACRES,26 Choa Chu Kang Grove  #11-59 ,1,86,Strata,704000,-,8186,761,26-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,HDB,23,68,688215,West Region,Choa Chu Kang,1.376957827,103.7502007
SOL ACRES,26 Choa Chu Kang Grove  #08-60 ,1,86,Strata,705000,-,8198,762,26-Jun-16,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688215,West Region,Choa Chu Kang,1.376957827,103.7502007
STARS OF KOVAN,982 Upper Serangoon Road  #09-14 ,1,47,Strata,747300,-,15900,1477,26-Jun-16,Apartment,99 Yrs From 25/02/2015,Uncompleted,New Sale,HDB,19,53,533855,North East Region,Hougang,1.361197589,103.8870292
BOTANIQUE AT BARTLEY,231 Upper Paya Lebar Road  #04-26 ,1,61,Strata,842000,-,13803,1282,26-Jun-16,Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,HDB,19,53,533870,North East Region,Serangoon,1.341747657,103.883332
THOMSON IMPRESSIONS,3 Lorong Puntong  #17-09 ,1,68,Strata,1070650,-,15745,1463,26-Jun-16,Apartment,99 Yrs From 12/01/2015,Uncompleted,New Sale,HDB,20,57,576444,Central Region,Bishan,1.359948262,103.8301299
THE GREENWICH,5 Seletar Road  #02-19 ,1,56,Strata,655000,-,11696,1087,26-Jun-16,Condominium,99 Yrs From 21/12/2009,2014,Sub Sale,Private,28,80,807013,North East Region,Serangoon,1.38715929,103.8698329
THE AMORE,57A Edgedale Plains  #16-22 ,1,121,Strata,1078000,-,8909,828,26-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,2016,New Sale,HDB,19,82,828682,North East Region,Punggol,1.399318829,103.9128295
THE TERRACE,92 Edgedale Plains  #12-25 ,1,100,Strata,866300,856300,8563,796,26-Jun-16,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828686,North East Region,Punggol,1.400311405,103.9162972
LEEDON RESIDENCE,18 Leedon Heights  #05-23 ,1,437,Strata,10000000,-,22883,2126,26-Jun-16,Condominium,Freehold,2015,New Sale,Private,10,26,267938,Central Region,Bukit Timah,1.313829211,103.8014524
